instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
14904,2012-09-18,1,4,0,1,0.62,0.5455,0.94,0.3582,2,5,7,0.2857142857142857,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14905,2012-09-18,1,5,0,1,0.64,0.5758,0.89,0.3284,3,45,48,0.0625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14906,2012-09-18,1,6,0,1,0.64,0.5758,0.89,0.3284,4,163,167,0.023952095808383235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14907,2012-09-18,1,7,0,1,0.64,0.5758,0.89,0.4478,13,343,356,0.03651685393258427,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14908,2012-09-18,1,8,0,1,0.66,0.6061,0.83,0.5522,32,640,672,0.047619047619047616,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14909,2012-09-18,1,9,0,1,0.66,0.6061,0.83,0.5821,27,266,293,0.09215017064846416,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14910,2012-09-18,1,10,0,1,0.68,0.6364,0.79,0.6418,30,130,160,0.1875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14911,2012-09-18,1,11,0,1,0.68,0.6364,0.79,0.6418,36,115,151,0.23841059602649006,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14912,2012-09-18,1,12,0,1,0.68,0.6364,0.83,0.4478,16,72,88,0.18181818181818182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14913,2012-09-18,1,13,0,1,0.7,0.6667,0.74,0.5821,17,97,114,0.14912280701754385,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14914,2012-09-18,1,14,0,1,0.6,0.5152,0.94,0.4627,27,116,143,0.1888111888111888,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14915,2012-09-18,1,15,0,1,0.6,0.5455,0.88,0.2537,1,35,36,0.027777777777777776,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14916,2012-09-18,1,16,0,1,0.6,0.5455,0.88,0.2985,19,122,141,0.1347517730496454,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14917,2012-09-18,1,17,0,1,0.6,0.5455,0.88,0.194,36,302,338,0.10650887573964497,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14918,2012-09-18,1,18,0,1,0.6,0.5455,0.88,0.1642,19,262,281,0.06761565836298933,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14919,2012-09-18,1,19,0,1,0.6,0.5455,0.88,0.2985,22,302,324,0.06790123456790123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14920,2012-09-18,1,20,0,1,0.6,0.5455,0.88,0.194,19,271,290,0.06551724137931035,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14921,2012-09-18,1,21,0,1,0.6,0.5455,0.88,0.194,21,186,207,0.10144927536231885,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14922,2012-09-18,1,22,0,1,0.58,0.5455,0.83,0.4627,14,137,151,0.09271523178807947,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14923,2012-09-18,1,23,0,1,0.56,0.5303,0.83,0.2239,11,67,78,0.14102564102564102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14924,2012-09-19,1,0,0,1,0.56,0.5303,0.68,0.2836,3,23,26,0.11538461538461539,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14925,2012-09-19,1,1,0,1,0.54,0.5152,0.68,0.2537,0,12,12,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14926,2012-09-19,1,2,0,1,0.54,0.5152,0.64,0.3284,0,3,3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14927,2012-09-19,1,3,0,1,0.52,0.5,0.63,0.2537,1,4,5,0.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14928,2012-09-19,1,4,0,1,0.52,0.5,0.68,0.3582,0,10,10,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14929,2012-09-19,1,5,0,1,0.52,0.5,0.68,0.2836,2,54,56,0.03571428571428571,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14930,2012-09-19,1,6,0,1,0.52,0.5,0.63,0.2537,6,166,172,0.03488372093023256,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14931,2012-09-19,1,7,0,1,0.52,0.5,0.63,0.2239,16,529,545,0.029357798165137616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14932,2012-09-19,1,8,0,1,0.52,0.5,0.59,0.2239,39,758,797,0.04893350062735257,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14933,2012-09-19,1,9,0,1,0.54,0.5152,0.6,0.2537,26,336,362,0.0718232044198895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14934,2012-09-19,1,10,0,1,0.56,0.5303,0.52,0.194,23,169,192,0.11979166666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14935,2012-09-19,1,11,0,1,0.6,0.6212,0.43,0.2537,44,203,247,0.17813765182186234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14936,2012-09-19,1,12,0,1,0.6,0.6212,0.43,0.2537,53,260,313,0.16932907348242812,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14937,2012-09-19,1,13,0,1,0.6,0.6212,0.4,0.2537,55,234,289,0.1903114186851211,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14938,2012-09-19,1,14,0,1,0.62,0.6212,0.38,0.2537,59,227,286,0.2062937062937063,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14939,2012-09-19,1,15,0,1,0.62,0.6212,0.35,0.0,57,254,311,0.1832797427652733,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14940,2012-09-19,1,16,0,1,0.62,0.6212,0.35,0.0,69,397,466,0.148068669527897,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14941,2012-09-19,1,17,0,1,0.6,0.6212,0.38,0.2239,74,812,886,0.0835214446952596,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14942,2012-09-19,1,18,0,1,0.58,0.5455,0.4,0.2836,85,807,892,0.0952914798206278,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14943,2012-09-19,1,19,0,1,0.56,0.5303,0.43,0.2239,72,539,611,0.11783960720130933,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14944,2012-09-19,1,20,0,1,0.52,0.5,0.48,0.1642,31,378,409,0.07579462102689487,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14945,2012-09-19,1,21,0,1,0.5,0.4848,0.59,0.1642,25,324,349,0.07163323782234957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14946,2012-09-19,1,22,0,1,0.5,0.4848,0.63,0.0896,31,198,229,0.13537117903930132,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14947,2012-09-19,1,23,0,1,0.48,0.4697,0.67,0.0896,17,106,123,0.13821138211382114,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14948,2012-09-20,1,0,0,1,0.5,0.4848,0.63,0.0,12,46,58,0.20689655172413793,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14949,2012-09-20,1,1,0,1,0.46,0.4545,0.72,0.1045,4,14,18,0.2222222222222222,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14950,2012-09-20,1,2,0,1,0.46,0.4545,0.72,0.0896,2,9,11,0.18181818181818182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14951,2012-09-20,1,3,0,1,0.44,0.4394,0.77,0.0,0,6,6,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14952,2012-09-20,1,4,0,1,0.44,0.4394,0.77,0.1045,0,6,6,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14953,2012-09-20,1,5,0,1,0.44,0.4394,0.77,0.1045,4,52,56,0.07142857142857142,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14954,2012-09-20,1,6,0,1,0.44,0.4394,0.77,0.0,9,161,170,0.052941176470588235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14955,2012-09-20,1,7,0,1,0.46,0.4545,0.82,0.1045,20,514,534,0.03745318352059925,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14956,2012-09-20,1,8,0,1,0.5,0.4848,0.68,0.0896,44,746,790,0.05569620253164557,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14957,2012-09-20,1,9,0,1,0.56,0.5303,0.6,0.0896,25,330,355,0.07042253521126761,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14958,2012-09-20,1,10,0,1,0.58,0.5455,0.53,0.0896,33,157,190,0.1736842105263158,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14959,2012-09-20,1,11,0,1,0.62,0.6212,0.43,0.0,37,206,243,0.1522633744855967,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14960,2012-09-20,1,12,0,1,0.62,0.6212,0.43,0.1343,57,233,290,0.19655172413793104,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14961,2012-09-20,1,13,0,1,0.64,0.6212,0.44,0.1343,68,268,336,0.20238095238095238,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14962,2012-09-20,1,14,0,1,0.64,0.6212,0.47,0.194,76,222,298,0.2550335570469799,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14963,2012-09-20,1,15,0,1,0.66,0.6212,0.47,0.194,60,231,291,0.20618556701030927,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14964,2012-09-20,1,16,0,1,0.64,0.6212,0.47,0.1642,72,385,457,0.1575492341356674,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14965,2012-09-20,1,17,0,1,0.64,0.6212,0.5,0.2239,91,885,976,0.0932377049180328,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14966,2012-09-20,1,18,0,1,0.6,0.6212,0.56,0.2537,119,781,900,0.1322222222222222,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14967,2012-09-20,1,19,0,1,0.58,0.5455,0.6,0.2239,69,534,603,0.11442786069651742,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14968,2012-09-20,1,20,0,1,0.56,0.5303,0.64,0.1343,57,360,417,0.1366906474820144,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14969,2012-09-20,1,21,0,1,0.56,0.5303,0.64,0.194,28,246,274,0.10218978102189781,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14970,2012-09-20,1,22,0,1,0.54,0.5152,0.73,0.1045,35,252,287,0.12195121951219512,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14971,2012-09-20,1,23,0,1,0.54,0.5152,0.68,0.1045,17,137,154,0.11038961038961038,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14972,2012-09-21,1,0,0,1,0.54,0.5152,0.68,0.0,13,53,66,0.19696969696969696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14973,2012-09-21,1,1,0,1,0.52,0.5,0.72,0.0,11,38,49,0.22448979591836735,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14974,2012-09-21,1,2,0,1,0.52,0.5,0.72,0.0,6,8,14,0.42857142857142855,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14975,2012-09-21,1,3,0,1,0.5,0.4848,0.77,0.0896,1,11,12,0.08333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14976,2012-09-21,1,4,0,1,0.5,0.4848,0.77,0.0,1,9,10,0.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14977,2012-09-21,1,5,0,1,0.5,0.4848,0.82,0.0,2,47,49,0.04081632653061224,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14978,2012-09-21,1,6,0,1,0.5,0.4848,0.77,0.0896,19,146,165,0.11515151515151516,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14979,2012-09-21,1,7,0,1,0.52,0.5,0.77,0.0,35,468,503,0.06958250497017893,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14980,2012-09-21,1,8,0,1,0.54,0.5152,0.73,0.1343,31,726,757,0.04095112285336856,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14981,2012-09-21,1,9,0,1,0.58,0.5455,0.68,0.1343,35,348,383,0.09138381201044386,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14982,2012-09-21,1,10,0,1,0.62,0.6061,0.61,0.2239,44,181,225,0.19555555555555557,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14983,2012-09-21,1,11,0,1,0.66,0.6212,0.57,0.2239,79,242,321,0.24610591900311526,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14984,2012-09-21,1,12,0,1,0.68,0.6364,0.57,0.1642,84,305,389,0.2159383033419023,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14985,2012-09-21,1,13,0,1,0.7,0.6515,0.54,0.1642,105,316,421,0.2494061757719715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14986,2012-09-21,1,14,0,1,0.7,0.6515,0.54,0.2985,113,299,412,0.27427184466019416,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14987,2012-09-21,1,15,0,1,0.7,0.6515,0.54,0.2239,90,333,423,0.2127659574468085,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14988,2012-09-21,1,16,0,1,0.7,0.6515,0.54,0.194,103,464,567,0.18165784832451498,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14989,2012-09-21,1,17,0,1,0.68,0.6364,0.57,0.2836,107,739,846,0.12647754137115838,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14990,2012-09-21,1,18,0,1,0.66,0.6212,0.61,0.2537,106,699,805,0.13167701863354037,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14991,2012-09-21,1,19,0,1,0.64,0.6061,0.65,0.2537,95,493,588,0.16156462585034015,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14992,2012-09-21,1,20,0,1,0.62,0.6061,0.69,0.194,54,315,369,0.14634146341463414,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14993,2012-09-21,1,21,0,1,0.6,0.5909,0.73,0.2537,46,266,312,0.14743589743589744,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14994,2012-09-21,1,22,0,1,0.6,0.5909,0.73,0.194,47,248,295,0.15932203389830507,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14995,2012-09-21,1,23,0,1,0.6,0.5909,0.73,0.3284,23,163,186,0.12365591397849462,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14996,2012-09-22,1,0,0,0,0.6,0.5909,0.73,0.2836,32,140,172,0.18604651162790697,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14997,2012-09-22,1,1,0,0,0.58,0.5455,0.83,0.2985,18,106,124,0.14516129032258066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14998,2012-09-22,1,2,0,0,0.56,0.5303,0.88,0.2537,10,73,83,0.12048192771084337,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14999,2012-09-22,1,3,0,0,0.56,0.5303,0.83,0.2836,6,39,45,0.13333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15000,2012-09-22,1,4,0,0,0.56,0.5303,0.83,0.2836,5,10,15,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15001,2012-09-22,1,5,0,0,0.56,0.5303,0.83,0.3284,2,15,17,0.11764705882352941,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15002,2012-09-22,1,6,0,0,0.56,0.5303,0.83,0.2985,6,35,41,0.14634146341463414,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15003,2012-09-22,1,7,0,0,0.58,0.5455,0.78,0.2537,7,70,77,0.09090909090909091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15004,2012-09-22,1,8,0,0,0.6,0.5909,0.73,0.2985,21,197,218,0.0963302752293578,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15005,2012-09-22,1,9,0,0,0.64,0.6061,0.69,0.2537,88,289,377,0.23342175066312998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15006,2012-09-22,1,10,0,0,0.66,0.6212,0.65,0.3284,124,350,474,0.2616033755274262,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15007,2012-09-22,1,11,0,0,0.7,0.6515,0.58,0.2836,189,437,626,0.3019169329073482,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15008,2012-09-22,1,12,0,0,0.72,0.6667,0.54,0.2985,228,460,688,0.3313953488372093,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15009,2012-09-22,1,13,0,0,0.74,0.6667,0.51,0.3582,273,434,707,0.38613861386138615,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15010,2012-09-22,1,14,0,0,0.76,0.6818,0.48,0.2836,250,404,654,0.382262996941896,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15011,2012-09-22,1,15,0,0,0.74,0.6667,0.48,0.3881,307,443,750,0.4093333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15012,2012-09-22,1,16,0,0,0.74,0.6667,0.51,0.3284,253,427,680,0.3720588235294118,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15013,2012-09-22,1,17,0,0,0.74,0.6667,0.51,0.3284,195,451,646,0.3018575851393189,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15014,2012-09-22,1,18,0,0,0.72,0.6667,0.54,0.2836,171,427,598,0.28595317725752506,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15015,2012-09-22,1,19,0,0,0.7,0.6515,0.58,0.194,99,308,407,0.24324324324324326,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15016,2012-09-22,1,20,0,0,0.7,0.6515,0.54,0.2537,76,249,325,0.23384615384615384,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15017,2012-09-22,1,21,0,0,0.64,0.6212,0.57,0.2537,59,202,261,0.2260536398467433,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15018,2012-09-22,1,22,0,0,0.62,0.6212,0.57,0.194,59,180,239,0.24686192468619247,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15019,2012-09-22,1,23,0,0,0.62,0.6212,0.5,0.194,34,137,171,0.19883040935672514,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15020,2012-09-23,1,0,0,0,0.62,0.6212,0.38,0.2537,34,146,180,0.18888888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15021,2012-09-23,1,1,0,0,0.54,0.5152,0.52,0.3582,23,119,142,0.1619718309859155,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15022,2012-09-23,1,2,0,0,0.52,0.5,0.48,0.2537,18,77,95,0.18947368421052632,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15023,2012-09-23,1,3,0,0,0.48,0.4697,0.55,0.2985,13,41,54,0.24074074074074073,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15024,2012-09-23,1,4,0,0,0.46,0.4545,0.55,0.2239,1,9,10,0.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15025,2012-09-23,1,5,0,0,0.46,0.4545,0.59,0.2537,1,5,6,0.16666666666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15026,2012-09-23,1,6,0,0,0.44,0.4394,0.62,0.2537,5,11,16,0.3125,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15027,2012-09-23,1,7,0,0,0.46,0.4545,0.59,0.2239,9,48,57,0.15789473684210525,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15028,2012-09-23,1,8,0,0,0.48,0.4697,0.55,0.3582,38,137,175,0.21714285714285714,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15029,2012-09-23,1,9,0,0,0.5,0.4848,0.51,0.3284,71,205,276,0.2572463768115942,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15030,2012-09-23,1,10,0,0,0.54,0.5152,0.45,0.2537,138,351,489,0.2822085889570552,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15031,2012-09-23,1,11,0,0,0.56,0.5303,0.46,0.2537,186,384,570,0.3263157894736842,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15032,2012-09-23,1,12,0,0,0.56,0.5303,0.43,0.1045,250,526,776,0.32216494845360827,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15033,2012-09-23,1,13,0,0,0.6,0.6212,0.38,0.1642,257,445,702,0.3660968660968661,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15034,2012-09-23,1,14,0,0,0.6,0.6212,0.38,0.194,266,400,666,0.3993993993993994,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15035,2012-09-23,1,15,0,0,0.6,0.6212,0.33,0.2239,265,375,640,0.4140625,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
