,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
12293,12294,2012-06-01,1,10,0,1,0.66,0.6061,0.78,0.2836,49,155,204,0.24019607843137256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12294,12295,2012-06-01,1,11,0,1,0.7,0.6667,0.74,0.2836,42,193,235,0.17872340425531916,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12295,12296,2012-06-01,1,12,0,1,0.7,0.6667,0.74,0.3582,72,238,310,0.23225806451612904,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12296,12297,2012-06-01,1,13,0,1,0.72,0.6818,0.7,0.2985,76,240,316,0.24050632911392406,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12297,12298,2012-06-01,1,14,0,1,0.72,0.6818,0.66,0.2836,55,199,254,0.21653543307086615,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12298,12299,2012-06-01,1,15,0,1,0.72,0.6818,0.66,0.2836,45,213,258,0.1744186046511628,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12299,12300,2012-06-01,1,16,0,1,0.74,0.6818,0.58,0.4478,36,186,222,0.16216216216216217,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12300,12301,2012-06-01,1,17,0,1,0.7,0.6515,0.7,0.2537,25,202,227,0.11013215859030837,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12301,12302,2012-06-01,1,18,0,1,0.62,0.5606,0.88,0.3582,10,100,110,0.09090909090909091,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12302,12303,2012-06-01,1,19,0,1,0.62,0.5606,0.88,0.3582,4,41,45,0.08888888888888889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12303,12304,2012-06-01,1,20,0,1,0.62,0.5455,0.94,0.2537,1,38,39,0.02564102564102564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12304,12305,2012-06-01,1,21,0,1,0.64,0.5909,0.78,0.2537,12,73,85,0.1411764705882353,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12305,12306,2012-06-01,1,22,0,1,0.6,0.5455,0.88,0.1343,1,22,23,0.043478260869565216,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12306,12307,2012-06-01,1,23,0,1,0.6,0.5455,0.88,0.1343,6,67,73,0.0821917808219178,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12307,12308,2012-06-02,1,0,0,0,0.56,0.5303,0.83,0.1343,5,81,86,0.05813953488372093,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12308,12309,2012-06-02,1,1,0,0,0.56,0.5303,0.83,0.1045,15,61,76,0.19736842105263158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12309,12310,2012-06-02,1,2,0,0,0.54,0.5152,0.88,0.0,3,38,41,0.07317073170731707,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12310,12311,2012-06-02,1,3,0,0,0.56,0.5303,0.73,0.2537,8,18,26,0.3076923076923077,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12311,12312,2012-06-02,1,4,0,0,0.54,0.5152,0.68,0.2836,2,11,13,0.15384615384615385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12312,12313,2012-06-02,1,5,0,0,0.5,0.4848,0.72,0.194,1,11,12,0.08333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12313,12314,2012-06-02,1,6,0,0,0.5,0.4848,0.77,0.194,5,31,36,0.1388888888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12314,12315,2012-06-02,1,7,0,0,0.52,0.5,0.72,0.1045,9,77,86,0.10465116279069768,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12315,12316,2012-06-02,1,8,0,0,0.54,0.5152,0.64,0.1642,30,180,210,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12316,12317,2012-06-02,1,9,0,0,0.56,0.5303,0.6,0.2537,89,243,332,0.2680722891566265,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12317,12318,2012-06-02,1,10,0,0,0.6,0.6212,0.53,0.2985,145,348,493,0.29411764705882354,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12318,12319,2012-06-02,1,11,0,0,0.58,0.5455,0.46,0.2836,179,357,536,0.333955223880597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12319,12320,2012-06-02,1,12,0,0,0.62,0.6212,0.43,0.3582,250,418,668,0.37425149700598803,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12320,12321,2012-06-02,1,13,0,0,0.62,0.6212,0.41,0.2537,279,400,679,0.4108983799705449,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12321,12322,2012-06-02,1,14,0,0,0.64,0.6212,0.38,0.2985,259,388,647,0.40030911901081917,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12322,12323,2012-06-02,1,15,0,0,0.64,0.6212,0.38,0.2537,297,405,702,0.4230769230769231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12323,12324,2012-06-02,1,16,0,0,0.64,0.6212,0.38,0.2537,275,369,644,0.42701863354037267,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12324,12325,2012-06-02,1,17,0,0,0.64,0.6212,0.36,0.0,248,338,586,0.4232081911262799,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12325,12326,2012-06-02,1,18,0,0,0.64,0.6212,0.36,0.0,171,341,512,0.333984375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12326,12327,2012-06-02,1,19,0,0,0.64,0.6212,0.36,0.1642,185,369,554,0.33393501805054154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12327,12328,2012-06-02,1,20,0,0,0.62,0.6212,0.35,0.2836,139,260,399,0.3483709273182957,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12328,12329,2012-06-02,1,21,0,0,0.6,0.6212,0.4,0.1045,96,220,316,0.3037974683544304,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12329,12330,2012-06-02,1,22,0,0,0.58,0.5455,0.46,0.1343,52,176,228,0.22807017543859648,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12330,12331,2012-06-02,1,23,0,0,0.56,0.5303,0.52,0.1045,53,185,238,0.22268907563025211,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12331,12332,2012-06-03,1,0,0,0,0.54,0.5152,0.6,0.1642,27,142,169,0.15976331360946747,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12332,12333,2012-06-03,1,1,0,0,0.54,0.5152,0.56,0.1343,21,100,121,0.17355371900826447,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12333,12334,2012-06-03,1,2,0,0,0.52,0.5,0.59,0.1045,22,67,89,0.24719101123595505,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12334,12335,2012-06-03,1,3,0,0,0.52,0.5,0.63,0.1045,16,34,50,0.32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12335,12336,2012-06-03,1,4,0,0,0.5,0.4848,0.72,0.0896,1,12,13,0.07692307692307693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12336,12337,2012-06-03,1,5,0,0,0.5,0.4848,0.68,0.0,1,11,12,0.08333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12337,12338,2012-06-03,1,6,0,0,0.46,0.4545,0.82,0.1045,6,16,22,0.2727272727272727,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12338,12339,2012-06-03,1,7,0,0,0.5,0.4848,0.68,0.1045,6,29,35,0.17142857142857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12339,12340,2012-06-03,1,8,0,0,0.54,0.5152,0.6,0.0896,30,110,140,0.21428571428571427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12340,12341,2012-06-03,1,9,0,0,0.6,0.6212,0.46,0.194,70,230,300,0.23333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12341,12342,2012-06-03,1,10,0,0,0.62,0.6212,0.43,0.2239,127,277,404,0.31435643564356436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12342,12343,2012-06-03,1,11,0,0,0.64,0.6212,0.41,0.2537,199,312,511,0.38943248532289626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12343,12344,2012-06-03,1,12,0,0,0.66,0.6212,0.39,0.2985,276,408,684,0.40350877192982454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12344,12345,2012-06-03,1,13,0,0,0.68,0.6364,0.36,0.2836,265,421,686,0.38629737609329445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12345,12346,2012-06-03,1,14,0,0,0.68,0.6364,0.36,0.3284,267,411,678,0.3938053097345133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12346,12347,2012-06-03,1,15,0,0,0.7,0.6364,0.34,0.0,236,408,644,0.36645962732919257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12347,12348,2012-06-03,1,16,0,0,0.7,0.6364,0.34,0.2985,226,436,662,0.3413897280966767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12348,12349,2012-06-03,1,17,0,0,0.7,0.6364,0.34,0.2537,192,386,578,0.33217993079584773,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12349,12350,2012-06-03,1,18,0,0,0.7,0.6364,0.34,0.2537,153,343,496,0.3084677419354839,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12350,12351,2012-06-03,1,19,0,0,0.68,0.6364,0.34,0.2836,116,337,453,0.2560706401766004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12351,12352,2012-06-03,1,20,0,0,0.66,0.6212,0.39,0.194,84,230,314,0.267515923566879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12352,12353,2012-06-03,1,21,0,0,0.62,0.6212,0.43,0.1642,66,180,246,0.2682926829268293,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12353,12354,2012-06-03,1,22,0,0,0.62,0.6212,0.5,0.3881,61,165,226,0.26991150442477874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12354,12355,2012-06-03,1,23,0,0,0.58,0.5455,0.53,0.1045,26,82,108,0.24074074074074073,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12355,12356,2012-06-04,1,0,0,1,0.58,0.5455,0.53,0.0,11,38,49,0.22448979591836735,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12356,12357,2012-06-04,1,1,0,1,0.56,0.5303,0.6,0.1642,4,10,14,0.2857142857142857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12357,12358,2012-06-04,1,2,0,1,0.56,0.5303,0.6,0.2239,1,10,11,0.09090909090909091,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12358,12359,2012-06-04,1,3,0,1,0.56,0.5303,0.6,0.1642,0,5,5,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12359,12360,2012-06-04,1,4,0,1,0.54,0.5152,0.64,0.0896,2,6,8,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12360,12361,2012-06-04,1,5,0,1,0.52,0.5,0.68,0.0,2,33,35,0.05714285714285714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12361,12362,2012-06-04,1,6,0,1,0.52,0.5,0.68,0.0,4,135,139,0.02877697841726619,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12362,12363,2012-06-04,1,7,0,1,0.56,0.5303,0.6,0.2239,13,504,517,0.025145067698259187,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12363,12364,2012-06-04,1,8,0,1,0.6,0.6212,0.49,0.2239,22,643,665,0.03308270676691729,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12364,12365,2012-06-04,1,9,0,1,0.62,0.6212,0.43,0.2836,38,244,282,0.1347517730496454,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12365,12366,2012-06-04,1,10,0,1,0.64,0.6212,0.41,0.4627,67,120,187,0.3582887700534759,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12366,12367,2012-06-04,1,11,0,1,0.64,0.6212,0.38,0.4925,71,168,239,0.29707112970711297,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12367,12368,2012-06-04,1,12,0,1,0.64,0.6212,0.41,0.4478,62,220,282,0.2198581560283688,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12368,12369,2012-06-04,1,13,0,1,0.64,0.6212,0.41,0.3582,85,189,274,0.3102189781021898,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12369,12370,2012-06-04,1,14,0,1,0.62,0.6212,0.41,0.4925,84,186,270,0.3111111111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12370,12371,2012-06-04,1,15,0,1,0.66,0.6212,0.39,0.2985,77,215,292,0.2636986301369863,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12371,12372,2012-06-04,1,16,0,1,0.66,0.6212,0.39,0.4627,73,375,448,0.16294642857142858,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12372,12373,2012-06-04,1,17,0,1,0.64,0.6212,0.38,0.4478,101,733,834,0.1211031175059952,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12373,12374,2012-06-04,1,18,0,1,0.64,0.6212,0.38,0.3881,103,719,822,0.12530413625304138,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12374,12375,2012-06-04,1,19,0,1,0.62,0.6212,0.38,0.4179,91,554,645,0.14108527131782947,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12375,12376,2012-06-04,1,20,0,1,0.6,0.6212,0.4,0.3582,71,390,461,0.1540130151843818,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12376,12377,2012-06-04,1,21,0,1,0.58,0.5455,0.49,0.2537,40,225,265,0.1509433962264151,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12377,12378,2012-06-04,1,22,0,1,0.56,0.5303,0.52,0.2836,41,127,168,0.24404761904761904,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12378,12379,2012-06-04,1,23,0,1,0.58,0.5455,0.49,0.2985,8,78,86,0.09302325581395349,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12379,12380,2012-06-05,1,0,0,1,0.54,0.5152,0.68,0.4179,6,28,34,0.17647058823529413,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12380,12381,2012-06-05,1,1,0,1,0.52,0.5,0.77,0.3284,2,18,20,0.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12381,12382,2012-06-05,1,2,0,1,0.52,0.5,0.72,0.2985,0,8,8,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12382,12383,2012-06-05,1,3,0,1,0.5,0.4848,0.82,0.194,0,5,5,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12383,12384,2012-06-05,1,4,0,1,0.5,0.4848,0.82,0.194,1,4,5,0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12384,12385,2012-06-05,1,5,0,1,0.48,0.4697,0.82,0.1642,1,35,36,0.027777777777777776,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12385,12386,2012-06-05,1,6,0,1,0.48,0.4697,0.82,0.2537,7,177,184,0.03804347826086957,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12386,12387,2012-06-05,1,7,0,1,0.48,0.4697,0.77,0.2985,29,540,569,0.050966608084358524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12387,12388,2012-06-05,1,8,0,1,0.48,0.4697,0.77,0.2239,30,680,710,0.04225352112676056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12388,12389,2012-06-05,1,9,0,1,0.52,0.5,0.72,0.2537,50,285,335,0.14925373134328357,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12389,12390,2012-06-05,1,10,0,1,0.52,0.5,0.63,0.2985,58,118,176,0.32954545454545453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12390,12391,2012-06-05,1,11,0,1,0.56,0.5303,0.56,0.194,65,162,227,0.28634361233480177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12391,12392,2012-06-05,1,12,0,1,0.54,0.5152,0.56,0.2239,45,202,247,0.18218623481781376,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12392,12393,2012-06-05,1,13,0,1,0.6,0.6212,0.46,0.1642,66,201,267,0.24719101123595505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12393,12394,2012-06-05,1,14,0,1,0.58,0.5455,0.46,0.1642,82,194,276,0.2971014492753623,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12394,12395,2012-06-05,1,15,0,1,0.58,0.5455,0.46,0.1343,54,218,272,0.19852941176470587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12395,12396,2012-06-05,1,16,0,1,0.6,0.6212,0.43,0.194,91,382,473,0.19238900634249473,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12396,12397,2012-06-05,1,17,0,1,0.6,0.6212,0.43,0.0,86,764,850,0.1011764705882353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12397,12398,2012-06-05,1,18,0,1,0.6,0.6212,0.43,0.194,111,679,790,0.14050632911392405,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12398,12399,2012-06-05,1,19,0,1,0.58,0.5455,0.46,0.2537,68,445,513,0.13255360623781676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12399,12400,2012-06-05,1,20,0,1,0.56,0.5303,0.49,0.2239,44,371,415,0.10602409638554217,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12400,12401,2012-06-05,1,21,0,1,0.54,0.5152,0.56,0.1642,30,253,283,0.10600706713780919,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12401,12402,2012-06-05,1,22,0,1,0.56,0.5303,0.52,0.1045,22,171,193,0.11398963730569948,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12402,12403,2012-06-05,1,23,0,1,0.54,0.5152,0.56,0.0896,20,93,113,0.17699115044247787,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12403,12404,2012-06-06,1,0,0,1,0.52,0.5,0.59,0.0896,3,46,49,0.061224489795918366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12404,12405,2012-06-06,1,1,0,1,0.52,0.5,0.68,0.0,6,21,27,0.2222222222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12405,12406,2012-06-06,1,2,0,1,0.5,0.4848,0.68,0.0,4,7,11,0.36363636363636365,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12406,12407,2012-06-06,1,3,0,1,0.46,0.4545,0.82,0.0,0,8,8,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12407,12408,2012-06-06,1,4,0,1,0.46,0.4545,0.82,0.1045,3,7,10,0.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12408,12409,2012-06-06,1,5,0,1,0.48,0.4697,0.77,0.0,1,37,38,0.02631578947368421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12409,12410,2012-06-06,1,6,0,1,0.48,0.4697,0.77,0.0,7,165,172,0.040697674418604654,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12410,12411,2012-06-06,1,7,0,1,0.5,0.4848,0.72,0.0,16,531,547,0.029250457038391225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12411,12412,2012-06-06,1,8,0,1,0.54,0.5152,0.68,0.0,31,637,668,0.04640718562874251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12412,12413,2012-06-06,1,9,0,1,0.56,0.5303,0.6,0.0896,35,268,303,0.11551155115511551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12413,12414,2012-06-06,1,10,0,1,0.6,0.6212,0.46,0.0896,55,148,203,0.270935960591133,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12414,12415,2012-06-06,1,11,0,1,0.62,0.6212,0.43,0.0896,65,161,226,0.28761061946902655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12415,12416,2012-06-06,1,12,0,1,0.62,0.6212,0.38,0.0,80,235,315,0.25396825396825395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12416,12417,2012-06-06,1,13,0,1,0.62,0.6212,0.41,0.0896,73,230,303,0.24092409240924093,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12417,12418,2012-06-06,1,14,0,1,0.64,0.6212,0.38,0.0,111,191,302,0.3675496688741722,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12418,12419,2012-06-06,1,15,0,1,0.64,0.6212,0.38,0.0,75,225,300,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12419,12420,2012-06-06,1,16,0,1,0.64,0.6212,0.41,0.1343,107,345,452,0.23672566371681417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12420,12421,2012-06-06,1,17,0,1,0.62,0.6212,0.43,0.1343,72,652,724,0.09944751381215469,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
